#n m t_E ord_m period
29 0.0 0.003333 0.023333 0.0
31 0.003334 0.013333 0.033333 0.003334
37 0.003333 0.0 0.033333 0.003334
41 0.0 0.003334 0.036667 0.003333
43 0.003333 0.003333 0.043333 0.0
47 0.003334 0.033333 0.066666 0.003334
53 0.003333 0.006667 0.076667 0.01
59 0.003333 0.046667 0.096666 0.01
61 0.006667 0.0 0.093334 0.003333
67 0.006667 0.003333 0.096666 0.0
71 0.003333 0.003333 0.11 0.003333
73 0.003334 0.003333 0.113333 0.0
79 0.003334 0.01 0.166667 0.023333
83 0.003333 0.0 0.17 0.0
89 0.006666 0.003334 0.23 0.016667
97 0.006666 0.0 0.206667 0.003333
101 0.003333 0.003333 0.273333 0.01
103 0.003334 0.01 0.283334 0.006666
107 0.003333 0.01 0.303333 0.01
109 0.003334 0.02 0.343334 0.016666
113 0.006667 0.013333 0.346666 0.026667
127 0.006667 0.0 0.416666 0.0
131 0.003334 0.0 0.626666 0.0
137 0.006667 0.003333 0.536667 0.013333
139 0.01 0.016667 0.653333 0.053333
149 0.003333 0.003334 0.583334 0.006666
151 0.003333 0.016667 0.68 0.013333
157 0.016667 0.026666 0.793334 0.14
163 0.003333 0.003334 0.726666 0.0
