#n t_cylc t_ell o
53 0.006667 0.176666 0.066667
61 0.01 0.083334 0.02
71 0.01 0.1 0.02
79 0.013333 0.3 0.04
89 0.013333 0.4 0.033333
101 0.02 0.423334 0.013334
113 0.02 0.49 1.386666
139 0.03 0.830001 1.503332
157 0.04 1.03 0.19
179 0.05 1.433333 1.709999
191 0.056667 1.710001 8.249999
229 0.083333 2.509999 2.7
263 0.116666 3.186667 26.016664
281 0.14 1.76 2.143333
293 0.153334 4.116666 39.686662
307 0.173333 2.203333 3.94
367 0.253334 7.196666 7.719999
373 0.273333 8.263333 12.176666
383 0.296666 8.103333 27.746664
409 0.323334 10.343332 8.529999
419 0.343333 4.8 76.943325
443 0.396667 11.456665 184.536648
449 0.4 12.416666 48.756661
487 0.473333 14.203333 44.363328
509 0.55 6.376666 80.263325
523 0.59 17.853332 58.399994
563 0.716667 21.253331 118.683321
593 0.783333 24.909998 145.603319
